detection_id,tracking_id,hour_key,timestamp,date_time,traffic_id,store_id,zone_id,camera_id,class_object,visitor_count,peak_people,confidence,coord_lims,average_time_in_store,bounce_rate
b00616cc-0ac,TRK-798,2023-10-01 12:00:00,2023-10-01 12:05:00,2023-10-01 12:00:00,bf98d9f7-2ff,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,31,39,0.82,,8.6,0.17
984e2a53-e35,TRK-192,2023-10-01 12:00:00,2023-10-01 12:12:00,2023-10-01 12:00:00,bf98d9f7-2ff,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,31,39,0.8,,8.6,0.17
4357f5a9-c1f,TRK-143,2023-10-01 12:00:00,2023-10-01 12:18:00,2023-10-01 12:00:00,bf98d9f7-2ff,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,31,39,0.8,,8.6,0.17
38219945-4ae,TRK-291,2023-10-01 12:00:00,2023-10-01 12:27:00,2023-10-01 12:00:00,bf98d9f7-2ff,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,31,39,0.87,,8.6,0.17
9b66f694-ffe,TRK-300,2023-10-01 12:00:00,2023-10-01 12:35:00,2023-10-01 12:00:00,bf98d9f7-2ff,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,31,39,0.78,,8.6,0.17
67d312bb-11b,TRK-415,2023-10-01 12:00:00,2023-10-01 12:42:00,2023-10-01 12:00:00,bf98d9f7-2ff,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,31,39,0.78,,8.6,0.17
287c1423-288,TRK-711,2023-10-01 12:00:00,2023-10-01 12:48:00,2023-10-01 12:00:00,bf98d9f7-2ff,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,31,39,0.95,,8.6,0.17
e7a0a1c4-254,TRK-110,2023-10-01 12:00:00,2023-10-01 12:54:00,2023-10-01 12:00:00,bf98d9f7-2ff,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,31,39,0.83,,8.6,0.17
01037d61-f18,TRK-336,2023-10-01 13:00:00,2023-10-01 13:03:00,2023-10-01 13:00:00,a3a2ca06-634,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,48,51,0.74,,9.5,0.48
9573cf8d-273,TRK-168,2023-10-01 13:00:00,2023-10-01 13:11:00,2023-10-01 13:00:00,a3a2ca06-634,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,48,51,0.76,,9.5,0.48
e265ddd1-062,TRK-173,2023-10-01 13:00:00,2023-10-01 13:18:00,2023-10-01 13:00:00,a3a2ca06-634,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,48,51,0.93,,9.5,0.48
19e57d7b-2f2,TRK-577,2023-10-01 13:00:00,2023-10-01 13:28:00,2023-10-01 13:00:00,a3a2ca06-634,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,48,51,0.71,,9.5,0.48
3c0d2320-d9d,TRK-286,2023-10-01 13:00:00,2023-10-01 13:33:00,2023-10-01 13:00:00,a3a2ca06-634,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,48,51,0.98,,9.5,0.48
a4e0835c-dca,TRK-820,2023-10-01 13:00:00,2023-10-01 13:41:00,2023-10-01 13:00:00,a3a2ca06-634,SRCL,ENTR_SRCL,ENTRCM_SRCL,Staff,48,51,0.88,,9.5,0.48
858b651c-a92,TRK-140,2023-10-01 13:00:00,2023-10-01 13:46:00,2023-10-01 13:00:00,a3a2ca06-634,SRCL,ENTR_SRCL,ENTRCM_SRCL,Client,48,51,0.96,,9.5,0.48
